id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
19216,98.0,100.0,0.0,1,88,46,42,0,4.0,1.0,1.0,2.0,1.0,0.8712328767123287,1,1,1125,19,9,1,4.84,4.68,4.89,4.79,4.95,5.0,4.74,0.46,2207,1298.0,76.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0.8934,500,1.0,30.789473684210527,0,0,1.4780970027691804,0.10001196928368,0.0243715667530846,0.0162363281871211,0.0596610771944352,0.0104250659470308,0.0043067389054862,0.0043067389054862,1.5958460035981825,4
12478,100.0,100.0,1.0,1,1,0,1,0,2.0,1.0,1.0,2.0,1.0,0.09863013698630137,0,2,31,185,20,3,4.95,4.9,4.94,4.99,4.98,4.84,4.87,3.34,3064,1711.0,54.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,-0.1759,524,1.0,38.167567567567566,0,0,0.4722222222222221,0.2306591686883461,0.171360742954731,0.1752891454511627,0.1821887672497953,0.1776649321053535,0.1713392894230622,0.1713392894230622,-1.2167318702658463,5
347,100.0,93.0,0.0,1,13,13,0,0,6.0,1.0,3.0,3.0,1.0,1.0,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2719,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,1,0,0,1,0.9848,539,0.9138794794080942,46.49533339025692,1,0,0.674508281573499,0.2655678338302568,0.2242018614246798,0.2224148614640974,0.2208768351948548,0.226181120267132,0.2203312419637632,0.2203312419637632,2.2489441185951353,4
8900,100.0,50.0,0.0,1,6,6,0,0,2.0,1.0,0.0,2.0,1.0,0.1178082191780822,0,30,1125,42,7,1,4.55,4.76,4.59,4.88,4.71,4.8,4.27,0.36,4406,3573.0,72.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1,0,0,1,0,1,0.9022,234,0.8,45.023809523809526,0,0,1.4103374836173002,0.0646344196229865,0.0659550012205312,0.0265634217110696,0.0181623867374337,0.0356731299439812,0.0376574587565291,0.0181623867374337,0.3878293316981418,5
9778,100.0,85.0,0.0,1,4,4,0,0,2.0,1.0,1.0,1.0,1.0,0.10410958904109589,0,30,1125,35,10,1,4.51,4.66,4.51,4.77,4.66,4.74,4.49,0.51,2167,2087.0,59.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.9484,589,0.8,56.57142857142857,0,0,1.2233944117458049,0.0970774948172901,0.0792001016792311,0.0543596640258264,0.0476109555879819,0.06156687421009,0.0584346643697088,0.0476109555879819,-0.5356897905932418,4
16514,50.0,23.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.4410958904109589,0,30,60,2,2,0,5.0,5.0,5.0,5.0,4.5,4.5,5.0,0.2,4253,347.0,128.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,0.296,542,1.0,30.0,0,0,1.7960966542750931,0.0429542311303601,0.0855804981640118,0.0454681875271067,0.009408432388014,0.0537894076189738,0.0573466160466282,0.009408432388014,0.6774891824489799,4
3096,100.0,83.0,0.0,1,12,12,0,0,2.0,1.0,0.8,1.0,1.0,0.5205479452054794,0,60,365,2,0,0,3.5,4.5,4.5,4.0,3.0,4.0,3.0,0.07,3761,953.0,530.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.0,0,0.6,111.0,0,0,1.4780970027691804,0.0864795767797249,0.037966305930392,0.0026358059488512,0.0461553582154909,0.0081817602018174,0.0096344797472354,0.0026358059488512,-2.1423917758148714,3
13626,100.0,100.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.863013698630137,0,30,60,7,4,0,4.86,4.86,4.86,4.57,5.0,5.0,4.43,0.28,864,807.0,116.0,1.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0.807,528,1.0,76.42857142857143,0,0,1.1176987848191289,0.1307791592724126,0.0189271557820977,0.046927398532195,0.0872294587395779,0.041517038670885,0.0354813542582591,0.0189271557820977,-0.7144426988305866,3
21249,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,1.0,1.0,1.0,0.6794520547945205,1,31,1125,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.01,2868,2087.0,2087.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.9576,315,1.0,34.0,0,0,1.7691932624113476,0.0468976256328604,0.0788347651737532,0.0388394235925343,0.0132420503699359,0.0468658563348659,0.050786552255491,0.0132420503699359,-2.1423917758148714,6
10625,100.0,82.0,0.0,1,213,213,0,0,6.0,1.0,3.0,3.0,1.0,0.9698630136986301,0,30,365,4,1,0,4.5,4.75,4.5,4.0,3.75,3.75,3.5,0.11,2508,1118.0,309.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.658,554,0.6,51.25,0,0,1.2499434066411144,0.0843232805862622,0.0382503388766429,0.0112801768389283,0.0505102223099186,0.0083273562849618,0.0151515852406281,0.0083273562849618,1.3759135985139377,6
8394,100.0,66.0,0.0,1,3,3,0,0,3.0,1.0,2.0,2.0,1.0,0.7095890410958904,0,30,1125,33,3,0,4.67,4.79,4.82,4.88,4.82,4.67,4.64,0.56,3274,1820.0,154.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,1,0.4215,520,1.0,64.75757575757575,0,0,1.4103374836173002,0.0605454250955483,0.0746073579883394,0.0355777786406092,0.010745830447208,0.0447179661881021,0.0464389330196078,0.010745830447208,-2.1423917758148714,3
8614,100.0,85.0,0.0,1,70,0,70,0,4.0,1.0,1.0,2.0,1.0,0.32602739726027397,1,1,28,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1748,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0.7906,523,0.9138794794080942,46.49533339025692,1,0,1.4780970027691804,0.0988419696384108,0.0265112145327239,0.0149153088134308,0.0576711041163625,0.0106475988842616,0.0038215653860773,0.0038215653860773,2.1616410665870154,4
3412,100.0,78.58693577981651,1.0,0,1,1,0,0,2.0,1.0,0.0,1.0,1.0,1.0,0,30,30,388,7,0,4.9,4.94,4.95,4.96,4.95,4.84,4.88,6.07,1978,1966.0,353.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.5106,525,1.0,31.329896907216497,0,0,0.6301507655403759,0.2759495189341663,0.2195435352407292,0.2236915086743319,0.228600633708657,0.226191522829659,0.2198843809823703,0.2195435352407292,2.2489441185951353,4
16198,87.0,72.0,0.0,1,31,31,0,0,2.0,1.0,1.0,1.0,1.0,0.915068493150685,0,30,360,8,0,0,4.5,4.75,4.63,5.0,5.0,4.5,3.88,0.07,3870,3525.0,896.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,1,1,0.9632,489,1.0,58.5,0,0,1.1176987848191289,0.1193204613635008,0.0180741557479142,0.0355983113784831,0.075738531752336,0.0308822359941712,0.0244912739562468,0.0180741557479142,-0.0948400851125366,4
12054,91.38036217901144,78.58693577981651,0.0,1,3,0,3,0,1.0,1.0,1.0,1.0,1.0,0.24383561643835616,0,30,90,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.06,4168,2118.0,830.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0.2382,411,1.0,56.25,0,1,0.756547619047619,0.1560548381178838,0.0617888658740337,0.0783522692268664,0.1067300470907785,0.0768166941491231,0.0699815582850242,0.0617888658740337,2.1616410665870154,2
6660,100.0,87.0,1.0,1,8,4,4,0,2.0,1.0,1.0,1.0,1.0,0.4931506849315068,0,2,21,257,58,5,4.98,4.97,4.9,4.99,4.98,4.93,4.96,3.5,3507,2250.0,60.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.7351,467,1.0,47.84824902723735,0,0,0.6983516483516483,0.0927844188779979,0.1438876971101068,0.1094866719072989,0.0722205160316415,0.1185342552422104,0.1182486897433937,0.0722205160316415,-1.5478388454713798,5
3755,100.0,95.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.41643835616438357,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3982,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0.993,486,0.9138794794080942,46.49533339025692,1,0,0.5573891625615763,0.2969203646145273,0.2741571516630946,0.2666793920887466,0.2573667808883353,0.27169437992499,0.2664429553634771,0.2573667808883353,-0.020935233615978075,4
3947,100.0,53.0,0.0,0,2,2,0,0,2.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,365,7,6,0,5.0,5.0,5.0,5.0,5.0,4.71,5.0,0.56,613,425.0,337.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.0,54,1.0,23.0,0,0,0.7694289434523809,0.1327636836638722,0.1582965381364992,0.1309571521261853,0.1030257586819953,0.1391722662745753,0.1369552835782544,0.1030257586819953,2.1616410665870154,4
21493,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.7342465753424657,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4627,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.8957,525,0.9138794794080942,46.49533339025692,1,1,1.2233944117458049,0.1024750438477172,0.0786114663661645,0.0564421936528224,0.0528173137019095,0.063120479845319,0.0594663237427494,0.0528173137019095,2.1616410665870154,4
11165,99.0,100.0,0.0,1,8,8,0,0,2.0,1.0,1.0,1.0,1.0,0.6246575342465753,1,2,20,186,46,3,4.6,4.59,4.59,4.66,4.8,4.82,4.51,4.11,1420,1404.0,59.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,1,0.91,367,1.0,45.25806451612903,0,0,1.2499434066411144,0.0892093072947506,0.0335539713865677,0.0140115133590175,0.0553850881087119,0.0071710353513271,0.0134372135508071,0.0071710353513271,-0.6770019875726474,5
8212,100.0,100.0,1.0,1,2,2,0,0,2.0,1.0,0.0,1.0,1.0,0.6,0,30,365,15,5,0,4.8,4.87,4.8,5.0,4.87,4.93,4.33,0.34,1911,1370.0,115.0,1.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.5859,205,0.8,61.0,0,0,1.254043552407189,0.1212069717466768,0.0024719518603847,0.039402922645406,0.0834865367110199,0.031105015672716,0.0278421263555834,0.0024719518603847,-1.1643561593827465,4
20040,80.0,73.0,0.0,1,2,0,2,0,1.0,1.0,1.0,0.0,1.0,0.736986301369863,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2057,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,1,-0.2732,273,0.9138794794080942,46.49533339025692,1,0,0.5116666666666667,0.0715038187791396,0.1933186424171281,0.153895167347778,0.1142162548501706,0.1612542591685572,0.1658351292700024,0.0715038187791396,2.1616410665870154,3
20781,67.0,65.0,0.0,0,6,0,6,0,1.0,1.0,1.0,1.0,1.0,0.915068493150685,0,31,1125,2,1,0,5.0,3.5,4.5,4.5,5.0,4.5,4.5,0.07,4000,937.0,409.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,-0.1531,254,1.0,18.0,0,0,0.6806059898706958,0.1217693413795095,0.1175479906506237,0.0953124098583166,0.0792164868698428,0.1025027438657137,0.0991118181651382,0.0792164868698428,-0.3667978915205667,3
15268,100.0,86.0,1.0,1,9,1,8,0,2.0,1.0,1.0,1.0,1.0,0.8958904109589041,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,822,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0,0,1,0,0,1,0.5994,83,0.9138794794080942,46.49533339025692,1,0,0.5861111111111111,0.1853074400954003,0.1552281520792778,0.1461811507724187,0.1407451712214824,0.1511438851125909,0.1459430814879284,0.1407451712214824,-0.7059614491693749,3
20622,100.0,100.0,1.0,1,1,1,0,0,7.0,1.0,3.0,4.0,1.0,0.8383561643835616,1,31,1125,23,7,1,4.87,4.91,4.87,4.83,5.0,4.87,4.74,1.38,917,549.0,78.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.5859,199,1.0,31.565217391304348,0,0,0.734736394557823,0.0577405473759767,0.1618448713513224,0.121858832776818,0.0778769269092162,0.1305091883817226,0.1334736315363769,0.0577405473759767,-1.5874732189117842,4
21088,100.0,100.0,0.0,1,14,0,14,0,2.0,1.0,1.0,0.8,1.0,0.0,1,1,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,338,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0.6124,229,0.9138794794080942,46.49533339025692,1,0,1.254043552407189,0.1118518967206175,0.0139690567326593,0.0332528235342484,0.0772609260363881,0.0241528217813138,0.0233971109327661,0.0139690567326593,-2.1423917758148714,4
14936,100.0,100.0,0.0,1,3,3,0,0,5.0,1.0,3.0,3.0,1.0,0.6931506849315069,1,30,365,1,1,0,3.0,2.0,5.0,5.0,5.0,1.0,1.0,0.08,422,405.0,405.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0,1,1,0.7263,472,0.2,60.0,0,0,0.5197901933050447,0.1501206278297512,0.1299036329976899,0.1150336115793954,0.1058658091736872,0.1209598730984775,0.1164325680383253,0.1058658091736872,-1.3685257091397558,5
9266,100.0,94.0,1.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.4904109589041096,0,2,30,223,29,2,4.91,4.83,4.79,4.98,4.97,4.99,4.8,2.45,4898,2781.0,72.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0.9718,529,1.0,39.06726457399103,0,0,1.135185185185185,0.0726661729672516,0.1073159295122644,0.0720786804074604,0.037136305790167,0.0811453530391763,0.0810537965743278,0.037136305790167,-1.540789435656285,3
19167,78.0,68.0,0.0,1,8,7,1,0,3.0,1.0,1.0,2.0,1.0,0.3589041095890411,0,30,90,22,2,0,4.82,4.86,4.59,4.86,4.91,4.55,4.55,0.23,3257,2911.0,175.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.9217,545,1.0,74.95454545454545,0,0,1.1852766106442576,0.1065487892939232,0.0693973704545058,0.0512265071325415,0.0560916381647101,0.05686000791418,0.0524386546356812,0.0512265071325415,-0.6454241965755178,6
12186,100.0,100.0,0.0,1,52,50,2,0,2.0,1.0,0.0,1.0,1.0,0.9178082191780822,1,1,29,9,9,3,4.56,4.44,4.67,4.56,4.89,4.44,4.67,4.15,815,113.0,59.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,1,0,0,1,0.7096,329,0.8,21.88888888888889,0,0,1.262206572769953,0.0714254039523709,0.1782073164821253,0.1382263930237643,0.0942266252953978,0.1468734677528923,0.1498366182538777,0.0714254039523709,-0.010886583232307066,4
12184,83.0,91.0,1.0,1,2,0,2,0,1.0,2.0,1.0,1.0,1.0,0.9260273972602739,0,30,1125,48,3,0,4.81,4.85,4.83,4.83,4.73,4.88,4.75,0.77,1915,1909.0,263.0,0.0,1.0,0.0,2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,1,0,0,1,0,0,1,0.8118,178,1.0,28.229166666666668,0,0,0.756547619047619,0.1348115742476926,0.0481656086295007,0.0576341918105756,0.0857777112065526,0.0569832742445554,0.0501893189978743,0.0481656086295007,-0.10823828562409778,3
20173,100.0,89.0,1.0,1,3,3,0,0,6.0,1.0,3.0,3.0,1.0,0.7232876712328767,0,30,1125,102,6,0,4.75,4.89,4.79,4.94,4.93,4.7,4.79,1.39,3458,2242.0,334.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0.7506,447,1.0,49.450980392156865,0,0,0.600248643761302,0.0890088107998232,0.1263928260068571,0.0932094898226556,0.0593737623197271,0.1021123714346108,0.1013728681650026,0.0593737623197271,-1.4439673597499139,3
16476,100.0,100.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.4986301369863014,0,30,365,6,3,0,4.83,5.0,4.83,5.0,5.0,5.0,4.83,0.25,4057,757.0,167.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.8126,256,1.0,57.666666666666664,0,0,1.1176987848191289,0.1243880319805723,0.0187126466861324,0.0406852542452399,0.0805207309455155,0.0358448671360364,0.0295304334543246,0.0187126466861324,-2.10819565541734,4
5972,100.0,80.0,1.0,1,1,1,0,0,2.0,1.0,1.0,2.0,1.0,0.4301369863013699,0,30,90,101,10,0,4.98,4.98,5.0,4.99,5.0,4.63,4.83,2.45,4070,1284.0,293.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.906,476,1.0,53.23762376237624,0,0,0.6713369221270356,0.126825273900747,0.1125223013717692,0.0933231242136685,0.0819831818850674,0.0999180168938527,0.0959786752356984,0.0819831818850674,0.24097392240838125,5
19703,94.0,96.0,0.0,0,43,12,0,0,2.0,1.0,1.0,1.0,1.0,0.9835616438356164,1,1,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,643,1354.2627873819283,350.89814649795045,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0.0,0,0.9138794794080942,46.49533339025692,1,0,1.6889952153110048,0.0926478563331164,0.0299759570614473,0.0113660802819374,0.0553840469148973,0.0022420053328244,0.0064190435830506,0.0022420053328244,2.164990616714906,3
12152,100.0,78.58693577981651,1.0,1,1,1,0,0,2.0,1.0,2.0,2.0,1.0,0.736986301369863,0,30,365,10,3,0,5.0,5.0,5.0,4.9,5.0,4.8,4.9,0.71,3366,472.0,365.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.6652,525,1.0,25.4,0,0,0.6713369221270356,0.0953429163481174,0.0925729628885852,0.0652452501559062,0.0489547772029681,0.0731049950970579,0.0706238014399215,0.0489547772029681,2.1616410665870154,4
13699,100.0,96.0,0.0,1,876,876,0,0,4.0,1.0,2.0,2.0,1.0,0.5534246575342465,0,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9441,329,0.9138794794080942,46.49533339025692,1,0,1.4780970027691804,0.1073775826231921,0.0258536058606955,0.0244779474833997,0.0631374925222749,0.022069418886783,0.0152368713980353,0.0152368713980353,-2.1423917758148714,5
9933,100.0,78.58693577981651,0.0,0,2,0,2,0,4.0,1.0,2.0,2.0,1.0,0.589041095890411,1,30,42,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4167,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,0,0,0,1,0.9665,583,0.9138794794080942,46.49533339025692,1,0,1.0488034188034188,0.0593417736506119,0.1192378543332588,0.0812041891345501,0.0391455651638827,0.0903753622399367,0.0916026205956941,0.0391455651638827,-2.1423917758148714,4
4430,80.0,66.0,1.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.33972602739726027,0,3,29,27,22,0,4.96,4.93,4.77,4.85,5.0,4.56,4.78,1.83,3701,491.0,135.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,0,1,0,1,0,0,1,0.7574,535,1.0,43.148148148148145,0,0,0.7694289434523809,0.1181415876213807,0.1598302898146801,0.1285613009650735,0.0950371216880224,0.1373077467602452,0.1360836889114263,0.0950371216880224,-1.37089036395543,4
18658,27.0,35.0,0.0,1,5,0,4,1,1.0,1.5,1.0,1.0,1.0,0.736986301369863,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,573,1354.2627873819283,350.89814649795045,0.0,0.0,1.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,0,1,1,0,1,0,1,1,0.9922,538,0.9138794794080942,46.49533339025692,1,0,0.7936340676066703,0.14390054764275,0.021489866158877,0.0614797083698217,0.1050484052688799,0.0535868453652261,0.0496111648092488,0.021489866158877,2.1616410665870154,5
248,100.0,80.0,0.0,0,1,1,0,0,4.0,1.0,2.0,2.0,1.0,0.4931506849315068,1,30,365,5,0,0,3.6,3.4,3.6,4.6,4.2,4.2,3.6,0.29,577,563.0,421.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.6808,189,0.2,28.0,0,0,0.5197901933050447,0.1498564013875614,0.1264487332106176,0.1124824434299102,0.1048181932390692,0.11820962140127,0.1135472608297119,0.1048181932390692,2.2489441185951353,4
18503,98.0,100.0,1.0,1,9,9,0,0,7.0,1.0,2.0,6.0,1.0,0.8246575342465754,1,1,365,31,31,2,4.81,4.84,4.94,4.77,4.94,4.65,4.68,2.92,1042,366.0,71.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.9661,533,1.0,46.12903225806452,0,0,0.6713369221270356,0.1005013464246379,0.1093960092124589,0.0814947889116792,0.0592018233301676,0.0895928919080343,0.0873433755511701,0.0592018233301676,-0.9340991520141396,5
15608,99.0,23.0,0.0,1,719,0,719,0,1.0,1.0,1.0,0.0,1.0,0.9287671232876712,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,0,1,-0.0018,492,0.9138794794080942,46.49533339025692,1,0,1.2233944117458049,0.0812153538439561,0.0756398825091616,0.0439262968277513,0.0311903066993539,0.0523349758765574,0.0508575431966531,0.0311903066993539,-0.020935233615978075,3
19841,100.0,78.58693577981651,1.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,30,1125,30,1,0,4.67,4.7,4.57,4.9,4.87,4.7,4.7,0.54,1729,1711.0,399.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0.7579,351,1.0,52.4,0,0,0.7936340676066703,0.1733199545222759,0.0511071742713526,0.0911017096681406,0.13448463499596,0.0832017351413143,0.0792103690570256,0.0511071742713526,2.2489441185951353,2
3118,100.0,90.0,1.0,1,11,1,10,0,4.0,1.0,1.0,2.0,1.0,0.35342465753424657,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,511,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0.9382,211,0.9138794794080942,46.49533339025692,1,0,1.2499434066411144,0.0859929143635872,0.0369227749570975,0.014045433015017,0.0532891946013383,0.0093344983622064,0.0160513364934749,0.0093344983622064,-0.9057965534862776,4
5080,100.0,100.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.3726027397260274,1,30,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,937,802.0,802.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,1,1,1,0.7978,600,1.0,78.0,0,0,1.254043552407189,0.130391345188244,0.0083312127568513,0.0484153916951996,0.0923460926731608,0.0402579544934886,0.0366984318466082,0.0083312127568513,-1.2693612557336744,5
